,generation,score,price,time
7785,7785,0.7601367521400001,7479.0,531.8044559955597
7786,7786,0.7601367521400001,7479.0,531.8726272583008
7787,7787,0.7601367521400001,7479.0,531.9578456878662
7788,7788,0.7601367521400001,7479.0,532.0389947891235
7789,7789,0.7601367521400001,7479.0,532.1199748516083
7790,7790,0.7601367521400001,7479.0,532.1881279945374
7791,7791,0.7601367521400001,7479.0,532.2726578712463
7792,7792,0.7601367521400001,7479.0,532.3393082618713
7793,7793,0.7601367521400001,7479.0,532.4253649711609
7794,7794,0.7601367521400001,7479.0,532.5061731338501
7795,7795,0.7601367521400001,7479.0,532.5935063362122
7796,7796,0.7601367521400001,7479.0,532.6555638313293
7797,7797,0.7601367521400001,7479.0,532.7408130168915
7798,7798,0.7601367521400001,7479.0,532.8065712451935
7799,7799,0.7601367521400001,7479.0,532.9022960662842
7800,7800,0.7601367521400001,7479.0,532.9778392314911
7801,7801,0.7601367521400001,7479.0,533.0554702281952
7802,7802,0.7601367521400001,7479.0,533.1389157772064
7803,7803,0.7601367521400001,7479.0,533.2224297523499
7804,7804,0.7601367521400001,7479.0,533.3060026168823
7805,7805,0.7601367521400001,7479.0,533.3856174945831
7806,7806,0.7601367521400001,7479.0,533.462010383606
7807,7807,0.7601367521400001,7479.0,533.5371973514557
7808,7808,0.7601367521400001,7479.0,533.6166589260101
7809,7809,0.7601367521400001,7479.0,533.6961188316345
7810,7810,0.7601367521400001,7479.0,533.7755558490753
7811,7811,0.7601367521400001,7479.0,533.854038476944
7812,7812,0.7601367521400001,7479.0,533.9336948394775
7813,7813,0.7601367521400001,7479.0,534.0113368034363
7814,7814,0.7601367521400001,7479.0,534.0891387462616
7815,7815,0.7601367521400001,7479.0,534.1674942970276
7816,7816,0.7601367521400001,7479.0,534.2593100070953
7817,7817,0.7601367521400001,7479.0,534.3398487567902
7818,7818,0.7601367521400001,7479.0,534.4164752960205
7819,7819,0.7601367521400001,7479.0,534.4924557209015
7820,7820,0.7601367521400001,7479.0,534.5690772533417
7821,7821,0.7601367521400001,7479.0,534.6446869373322
7822,7822,0.7601367521400001,7479.0,534.7222898006439
7823,7823,0.7601367521400001,7479.0,534.7989037036896
7824,7824,0.7601367521400001,7479.0,534.8829748630524
7825,7825,0.7601367521400001,7479.0,534.9674987792969
7826,7826,0.7601367521400001,7479.0,535.0340514183044
7827,7827,0.7601367521400001,7479.0,535.1190922260284
7828,7828,0.7601367521400001,7479.0,535.1848247051239
7829,7829,0.7601367521400001,7479.0,535.2723786830902
7830,7830,0.7601367521400001,7479.0,535.3352565765381
7831,7831,0.7601367521400001,7479.0,535.4227018356323
7832,7832,0.7601367521400001,7479.0,535.5025060176849
7833,7833,0.7601367521400001,7479.0,535.585568189621
7834,7834,0.7601367521400001,7479.0,535.6506676673889
7835,7835,0.7601367521400001,7479.0,535.7383058071136
7836,7836,0.7601367521400001,7479.0,535.8156957626343
7837,7837,0.7601367521400001,7479.0,535.8942453861237
7838,7838,0.7601367521400001,7479.0,535.9665923118591
7839,7839,0.7601367521400001,7479.0,536.050363779068
7840,7840,0.7601367521400001,7479.0,536.1172020435333
7841,7841,0.7601367521400001,7479.0,536.2034657001495
7842,7842,0.7601367521400001,7479.0,536.2702565193176
7843,7843,0.7601367521400001,7479.0,536.3577256202698
7844,7844,0.7601367521400001,7479.0,536.4342694282532
7845,7845,0.7601367521400001,7479.0,536.512669801712
7846,7846,0.7601367521400001,7479.0,536.5835227966309
7847,7847,0.7601367521400001,7479.0,536.665807723999
7848,7848,0.7601367521400001,7479.0,536.7339406013489
7849,7849,0.7601367521400001,7479.0,536.8187909126282
7850,7850,0.7601367521400001,7479.0,536.883800983429
7851,7851,0.7601367521400001,7479.0,536.971643447876
7852,7852,0.7601367521400001,7479.0,537.0513095855713
7853,7853,0.7601367521400001,7479.0,537.1212313175201
7854,7854,0.7601367521400001,7479.0,537.21333360672
7855,7855,0.7601367521400001,7479.0,537.2867124080658
7856,7856,0.7601367521400001,7479.0,537.3635368347168
7857,7857,0.7601367521400001,7479.0,537.4501521587372
7858,7858,0.7601367521400001,7479.0,537.5307304859161
7859,7859,0.7601367521400001,7479.0,537.6183445453644
7860,7860,0.7601367521400001,7479.0,537.7001378536224
7861,7861,0.7601367521400001,7479.0,537.7842917442322
7862,7862,0.7601367521400001,7479.0,537.8656625747681
7863,7863,0.7601367521400001,7479.0,537.9367942810059
7864,7864,0.7601367521400001,7479.0,538.032824754715
7865,7865,0.7601367521400001,7479.0,538.1183981895447
7866,7866,0.7601367521400001,7479.0,538.2129192352295
7867,7867,0.7601367521400001,7479.0,538.2909023761749
7868,7868,0.7601367521400001,7479.0,538.3639435768127
7869,7869,0.7601367521400001,7479.0,538.4429881572723
7870,7870,0.7601367521400001,7479.0,538.5153615474701
7871,7871,0.7601367521400001,7479.0,538.600483417511
7872,7872,0.7601367521400001,7479.0,538.6659412384033
7873,7873,0.7601367521400001,7479.0,538.7565958499908
7874,7874,0.7601367521400001,7479.0,538.8322064876556
7875,7875,0.7601367521400001,7479.0,538.9075968265533
7876,7876,0.7601367521400001,7479.0,538.9832577705383
7877,7877,0.7601367521400001,7479.0,539.0654785633087
7878,7878,0.7601367521400001,7479.0,539.1312525272369
7879,7879,0.7601367521400001,7479.0,539.2171170711517
7880,7880,0.7601367521400001,7479.0,539.2820019721985
7881,7881,0.7601367521400001,7479.0,539.3698618412018
7882,7882,0.7601367521400001,7479.0,539.4487490653992
7883,7883,0.7601367521400001,7479.0,539.5268533229828
7884,7884,0.7601367521400001,7479.0,539.5987117290497
7885,7885,0.7601367521400001,7479.0,539.6805717945099
7886,7886,0.7601367521400001,7479.0,539.7585959434509
7887,7887,0.7601367521400001,7479.0,539.8351852893829
7888,7888,0.7601367521400001,7479.0,539.9168426990509
7889,7889,0.7601367521400001,7479.0,539.9992821216583
7890,7890,0.7601367521400001,7479.0,540.0648508071899
7891,7891,0.7601367521400001,7479.0,540.1514434814453
7892,7892,0.7601367521400001,7479.0,540.2173676490784
7893,7893,0.7601367521400001,7479.0,540.2985217571259
7894,7894,0.7601367521400001,7479.0,540.3814744949341
7895,7895,0.7601367521400001,7479.0,540.4509499073029
7896,7896,0.7601367521400001,7479.0,540.5292875766754
7897,7897,0.7601367521400001,7479.0,540.61794090271
7898,7898,0.7601367521400001,7479.0,540.6955242156982
7899,7899,0.7601367521400001,7479.0,540.784476518631
7900,7900,0.7601367521400001,7479.0,540.8636639118195
7901,7901,0.7601367521400001,7479.0,540.9522018432617
7902,7902,0.7601367521400001,7479.0,541.029168844223
7903,7903,0.7601367521400001,7479.0,541.1139817237854
7904,7904,0.7601367521400001,7479.0,541.194864988327
7905,7905,0.7601367521400001,7479.0,541.2826704978943
7906,7906,0.7601367521400001,7479.0,541.3767249584198
7907,7907,0.7601367521400001,7479.0,541.4613044261932
7908,7908,0.7601367521400001,7479.0,541.5289804935455
7909,7909,0.7601367521400001,7479.0,541.6203055381775
7910,7910,0.7601367521400001,7479.0,541.695449590683
7911,7911,0.7601367521400001,7479.0,541.7674582004547
7912,7912,0.7601367521400001,7479.0,541.8445599079132
7913,7913,0.7601367521400001,7479.0,541.9317557811737
7914,7914,0.7601367521400001,7479.0,542.0127096176147
7915,7915,0.7601367521400001,7479.0,542.082177400589
7916,7916,0.7601367521400001,7479.0,542.1613399982452
7917,7917,0.7601367521400001,7479.0,542.2481911182404
7918,7918,0.7601367521400001,7479.0,542.3278834819794
7919,7919,0.7601367521400001,7479.0,542.4270622730255
7920,7920,0.7601367521400001,7479.0,542.4948387145996
7921,7921,0.7601367521400001,7479.0,542.5803153514862
7922,7922,0.7601367521400001,7479.0,542.6594076156616
7923,7923,0.7601367521400001,7479.0,542.7459540367126
7924,7924,0.7601367521400001,7479.0,542.8232898712158
7925,7925,0.7601367521400001,7479.0,542.8983216285706
7926,7926,0.7601367521400001,7479.0,542.9749431610107
7927,7927,0.7601367521400001,7479.0,543.0494883060455
7928,7928,0.7601367521400001,7479.0,543.126877784729
7929,7929,0.7601367521400001,7479.0,543.2044281959534
7930,7930,0.7601367521400001,7479.0,543.2866013050079
7931,7931,0.7601367521400001,7479.0,543.3662097454071
7932,7932,0.7601367521400001,7479.0,543.4488508701324
7933,7933,0.7601367521400001,7479.0,543.5284616947174
7934,7934,0.7601367521400001,7479.0,543.6118760108948
7935,7935,0.7601367521400001,7479.0,543.6968746185303
7936,7936,0.7601367521400001,7479.0,543.777054309845
7937,7937,0.7601367521400001,7479.0,543.8696532249451
7938,7938,0.7601367521400001,7479.0,543.9572870731354
7939,7939,0.7601367521400001,7479.0,544.036951303482
7940,7940,0.7601367521400001,7479.0,544.1139879226685
7941,7941,0.7601367521400001,7479.0,544.1890575885773
7942,7942,0.7601367521400001,7479.0,544.2685825824738
7943,7943,0.7601367521400001,7479.0,544.3462767601013
7944,7944,0.7601367521400001,7479.0,544.4237306118011
7945,7945,0.7601367521400001,7479.0,544.5060656070709
7946,7946,0.7601367521400001,7479.0,544.5876162052155
7947,7947,0.7601367521400001,7479.0,544.6686518192291
7948,7948,0.7601367521400001,7479.0,544.7502644062042
7949,7949,0.7601367521400001,7479.0,544.8314020633698
7950,7950,0.7601367521400001,7479.0,544.9140720367432
7951,7951,0.7601367521400001,7479.0,544.996114730835
7952,7952,0.7601367521400001,7479.0,545.0787508487701
7953,7953,0.7601367521400001,7479.0,545.1689283847809
7954,7954,0.7601367521400001,7479.0,545.2445299625397
7955,7955,0.7601367521400001,7479.0,545.3215594291687
7956,7956,0.7601367521400001,7479.0,545.3972315788269
7957,7957,0.7601367521400001,7479.0,545.47190117836
7958,7958,0.7601367521400001,7479.0,545.5499126911163
7959,7959,0.7601367521400001,7479.0,545.6257162094116
7960,7960,0.7601367521400001,7479.0,545.7014112472534
7961,7961,0.7601367521400001,7479.0,545.7775256633759
7962,7962,0.7601367521400001,7479.0,545.8539061546326
7963,7963,0.7601367521400001,7479.0,545.9291462898254
7964,7964,0.7601367521400001,7479.0,546.0061707496643
7965,7965,0.7601367521400001,7479.0,546.0846109390259
7966,7966,0.7601367521400001,7479.0,546.1666841506958
7967,7967,0.7601367521400001,7479.0,546.2428576946259
7968,7968,0.7601367521400001,7479.0,546.3195946216583
7969,7969,0.7601367521400001,7479.0,546.3969054222107
7970,7970,0.7601367521400001,7479.0,546.4770596027374
7971,7971,0.7601367521400001,7479.0,546.5564460754395
7972,7972,0.7601367521400001,7479.0,546.63347864151
7973,7973,0.7601367521400001,7479.0,546.7097525596619
7974,7974,0.7601367521400001,7479.0,546.7863554954529
7975,7975,0.7601367521400001,7479.0,546.8630304336548
7976,7976,0.7601367521400001,7479.0,546.9408054351807
7977,7977,0.7601367521400001,7479.0,547.0175561904907
7978,7978,0.7601367521400001,7479.0,547.0956778526306
7979,7979,0.7601367521400001,7479.0,547.1740937232971
7980,7980,0.7601367521400001,7479.0,547.2523319721222
7981,7981,0.7601367521400001,7479.0,547.3302621841431
7982,7982,0.7601367521400001,7479.0,547.4079027175903
7983,7983,0.7601367521400001,7479.0,547.4852159023285
7984,7984,0.7601367521400001,7479.0,547.5644397735596
7985,7985,0.7601367521400001,7479.0,547.646678686142
7986,7986,0.7601367521400001,7479.0,547.7262547016144
7987,7987,0.7601367521400001,7479.0,547.8042366504669
7988,7988,0.7601367521400001,7479.0,547.8965065479279
7989,7989,0.7601367521400001,7479.0,547.978342294693
7990,7990,0.7601367521400001,7479.0,548.0549552440643
7991,7991,0.7601367521400001,7479.0,548.1325705051422
7992,7992,0.7601367521400001,7479.0,548.2111220359802
7993,7993,0.7601367521400001,7479.0,548.2870063781738
7994,7994,0.7601367521400001,7479.0,548.3673756122589
7995,7995,0.7601367521400001,7479.0,548.4445190429688
7996,7996,0.7601367521400001,7479.0,548.5210874080658
7997,7997,0.7601367521400001,7479.0,548.6016290187836
7998,7998,0.7601367521400001,7479.0,548.6901469230652
7999,7999,0.7601367521400001,7479.0,548.7771191596985
8000,8000,0.7601367521400001,7479.0,548.8606715202332
8001,8001,0.7601367521400001,7479.0,548.9420788288116
8002,8002,0.7601367521400001,7479.0,549.0203719139099
8003,8003,0.7601367521400001,7479.0,549.1045031547546
8004,8004,0.7601367521400001,7479.0,549.1743495464325
8005,8005,0.7601367521400001,7479.0,549.2751181125641
8006,8006,0.7601367521400001,7479.0,549.3544085025787
8007,8007,0.7601367521400001,7479.0,549.4351682662964
8008,8008,0.7601367521400001,7479.0,549.5046167373657
8009,8009,0.7601367521400001,7479.0,549.5944707393646
8010,8010,0.7601367521400001,7479.0,549.6719627380371
8011,8011,0.7601367521400001,7479.0,549.7432148456573
8012,8012,0.7601367521400001,7479.0,549.8218314647675
8013,8013,0.7601367521400001,7479.0,549.895516872406
8014,8014,0.7601367521400001,7479.0,549.9717981815338
8015,8015,0.7601367521400001,7479.0,550.0587599277496
8016,8016,0.7601367521400001,7479.0,550.1387152671814
8017,8017,0.7601367521400001,7479.0,550.2208981513977
8018,8018,0.7601367521400001,7479.0,550.2903029918671
8019,8019,0.7601367521400001,7479.0,550.3750174045563
8020,8020,0.7601367521400001,7479.0,550.438506603241
8021,8021,0.7601367521400001,7479.0,550.526282787323
8022,8022,0.7601367521400001,7479.0,550.6041550636292
8023,8023,0.7601367521400001,7479.0,550.6906313896179
8024,8024,0.7601367521400001,7479.0,550.7700591087341
8025,8025,0.7601367521400001,7479.0,550.8573520183563
8026,8026,0.7601367521400001,7479.0,550.9328167438507
8027,8027,0.7601367521400001,7479.0,551.0103898048401
8028,8028,0.7601367521400001,7479.0,551.0870039463043
8029,8029,0.7601367521400001,7479.0,551.1659488677979
8030,8030,0.7601367521400001,7479.0,551.246500492096
8031,8031,0.7601367521400001,7479.0,551.3315215110779
8032,8032,0.7601367521400001,7479.0,551.4200975894928
8033,8033,0.7601367521400001,7479.0,551.5034363269806
8034,8034,0.7601367521400001,7479.0,551.5790603160858
8035,8035,0.7601367521400001,7479.0,551.6556632518768
8036,8036,0.7601367521400001,7479.0,551.7336993217468
8037,8037,0.7601367521400001,7479.0,551.8109645843506
8038,8038,0.7601367521400001,7479.0,551.8865582942963
8039,8039,0.7601367521400001,7479.0,551.9786779880524
8040,8040,0.7601367521400001,7479.0,552.0654783248901
8041,8041,0.7601367521400001,7479.0,552.1510705947876
8042,8042,0.7601367521400001,7479.0,552.2342007160187
8043,8043,0.7601367521400001,7479.0,552.3134400844574
8044,8044,0.7601367521400001,7479.0,552.3905463218689
8045,8045,0.7601367521400001,7479.0,552.4701693058014
8046,8046,0.7601367521400001,7479.0,552.5502123832703
8047,8047,0.7601367521400001,7479.0,552.6295340061188
8048,8048,0.7601367521400001,7479.0,552.7067906856537
8049,8049,0.7601367521400001,7479.0,552.7830934524536
8050,8050,0.7601367521400001,7479.0,552.8641517162323
8051,8051,0.7601367521400001,7479.0,552.9446024894714
8052,8052,0.7601367521400001,7479.0,553.0264430046082
8053,8053,0.7601367521400001,7479.0,553.1061496734619
8054,8054,0.7601367521400001,7479.0,553.1891903877258
8055,8055,0.7601367521400001,7479.0,553.2739605903625
8056,8056,0.7601367521400001,7479.0,553.3568506240845
8057,8057,0.7601367521400001,7479.0,553.4370880126953
8058,8058,0.7601367521400001,7479.0,553.5221548080444
8059,8059,0.7601367521400001,7479.0,553.6037528514862
8060,8060,0.7601367521400001,7479.0,553.6813433170319
8061,8061,0.7601367521400001,7479.0,553.7609512805939
8062,8062,0.7601367521400001,7479.0,553.8480513095856
8063,8063,0.7601367521400001,7479.0,553.9346561431885
8064,8064,0.7601367521400001,7479.0,554.0191435813904
8065,8065,0.7601367521400001,7479.0,554.1003928184509
8066,8066,0.7601367521400001,7479.0,554.1825127601624
8067,8067,0.7601367521400001,7479.0,554.263881444931
8068,8068,0.7601367521400001,7479.0,554.3459804058075
8069,8069,0.7601367521400001,7479.0,554.4249048233032
8070,8070,0.7601367521400001,7479.0,554.5033113956451
8071,8071,0.7601367521400001,7479.0,554.5828280448914
8072,8072,0.7601367521400001,7479.0,554.6724154949188
8073,8073,0.7601367521400001,7479.0,554.7588198184967
8074,8074,0.7601367521400001,7479.0,554.8421573638916
8075,8075,0.7601367521400001,7479.0,554.9223940372467
8076,8076,0.7601367521400001,7479.0,555.0031826496124
8077,8077,0.7601367521400001,7479.0,555.0839319229126
8078,8078,0.7601367521400001,7479.0,555.1657290458679
8079,8079,0.7601367521400001,7479.0,555.2472040653229
8080,8080,0.7601367521400001,7479.0,555.3303158283234
8081,8081,0.7601367521400001,7479.0,555.4140131473541
8082,8082,0.7601367521400001,7479.0,555.4981610774994
8083,8083,0.7601367521400001,7479.0,555.5812075138092
8084,8084,0.7601367521400001,7479.0,555.6654615402222
8085,8085,0.7601367521400001,7479.0,555.7448449134827
8086,8086,0.7601367521400001,7479.0,555.8227829933167
8087,8087,0.7601367521400001,7479.0,555.900964975357
8088,8088,0.7601367521400001,7479.0,555.9786620140076
8089,8089,0.7601367521400001,7479.0,556.0678567886353
8090,8090,0.7601367521400001,7479.0,556.1456155776978
8091,8091,0.7601367521400001,7479.0,556.2231111526489
8092,8092,0.7601367521400001,7479.0,556.2997210025787
8093,8093,0.7601367521400001,7479.0,556.3775970935822
8094,8094,0.7601367521400001,7479.0,556.462637424469
8095,8095,0.7601367521400001,7479.0,556.5451760292053
8096,8096,0.7601367521400001,7479.0,556.6297245025635
8097,8097,0.7601367521400001,7479.0,556.7092986106873
8098,8098,0.7601367521400001,7479.0,556.8009655475616
8099,8099,0.7601367521400001,7479.0,556.8926439285278
8100,8100,0.7601367521400001,7479.0,556.9851624965668
8101,8101,0.7601367521400001,7479.0,557.0692157745361
8102,8102,0.7601367521400001,7479.0,557.1501107215881
8103,8103,0.7601367521400001,7479.0,557.2323701381683
8104,8104,0.7601367521400001,7479.0,557.3164572715759
8105,8105,0.7601367521400001,7479.0,557.3994374275208
8106,8106,0.7601367521400001,7479.0,557.4833872318268
8107,8107,0.7601367521400001,7479.0,557.5672287940979
8108,8108,0.7601367521400001,7479.0,557.6512575149536
8109,8109,0.7601367521400001,7479.0,557.7319288253784
8110,8110,0.7601367521400001,7479.0,557.808082818985
8111,8111,0.7601367521400001,7479.0,557.8886034488678
8112,8112,0.7601367521400001,7479.0,557.9737515449524
8113,8113,0.7601367521400001,7479.0,558.0594882965088
8114,8114,0.7601367521400001,7479.0,558.1424615383148
8115,8115,0.7601367521400001,7479.0,558.2241804599762
8116,8116,0.7601367521400001,7479.0,558.3065733909607
